"loan_status","accuracy"
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"1",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
"0",0.901235665392479
