"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"High School",39532,"RENT",5000,"PERSONAL",9.91,0.13,3,673,"No",1
"High School",46753,"RENT",5000,"MEDICAL",13.99,0.11,4,640,"Yes",0
"Bachelor",39212,"RENT",5000,"HOMEIMPROVEMENT",11.01,0.13,4,735,"No",1
"Associate",46709,"RENT",5000,"EDUCATION",7.29,0.11,3,604,"Yes",0
"Master",39188,"RENT",5000,"VENTURE",13.93,0.13,4,697,"No",1
"High School",52041,"MORTGAGE",8000,"DEBTCONSOLIDATION",11.01,0.15,2,578,"Yes",0
"Associate",46989,"RENT",5000,"MEDICAL",10.99,0.11,2,545,"Yes",0
"High School",49053,"RENT",5000,"DEBTCONSOLIDATION",13.72,0.1,2,656,"Yes",0
"Associate",42125,"RENT",5000,"PERSONAL",14.84,0.12,2,676,"No",1
"Bachelor",41981,"RENT",5000,"VENTURE",12.92,0.12,4,675,"No",1
"Associate",41729,"RENT",5000,"EDUCATION",12.23,0.12,2,593,"No",1
"Bachelor",48880,"RENT",5000,"EDUCATION",6.17,0.1,2,688,"No",0
"High School",49248,"RENT",5000,"MEDICAL",14.26,0.1,2,530,"Yes",0
"Bachelor",52412,"OWN",2000,"EDUCATION",10.74,0.04,4,671,"Yes",0
"High School",48868,"RENT",5000,"MEDICAL",7.43,0.1,4,611,"No",0
"Associate",52724,"MORTGAGE",12000,"HOMEIMPROVEMENT",6.17,0.23,4,664,"No",0
"High School",50171,"RENT",5000,"EDUCATION",10.99,0.1,2,628,"No",0
"High School",42684,"RENT",5000,"EDUCATION",15.96,0.12,4,616,"No",1
"Bachelor",50020,"RENT",5000,"MEDICAL",11.71,0.1,2,695,"No",0
"Bachelor",51879,"RENT",5000,"DEBTCONSOLIDATION",7.29,0.1,4,659,"Yes",0
"Bachelor",52938,"MORTGAGE",6600,"PERSONAL",14.27,0.12,2,585,"Yes",0
"Associate",51359,"RENT",5000,"MEDICAL",7.51,0.1,3,558,"Yes",0
"Bachelor",43841,"RENT",5000,"VENTURE",13.22,0.11,4,581,"No",1
"Bachelor",52541,"MORTGAGE",8800,"PERSONAL",5.42,0.17,3,638,"Yes",0
"High School",52558,"MORTGAGE",3600,"VENTURE",15.62,0.07,3,587,"Yes",0
"Associate",51627,"RENT",5000,"EDUCATION",10.99,0.1,2,677,"Yes",0
"Bachelor",52111,"RENT",5000,"DEBTCONSOLIDATION",12.42,0.1,4,653,"No",0
"Bachelor",51683,"RENT",5000,"DEBTCONSOLIDATION",12.98,0.1,4,666,"No",0
"High School",53103,"RENT",5000,"EDUCATION",12.69,0.09,2,581,"Yes",0
"Bachelor",52275,"MORTGAGE",7000,"MEDICAL",6.92,0.13,3,671,"No",0
"Master",52640,"MORTGAGE",5000,"EDUCATION",7.14,0.09,2,499,"Yes",0
"Associate",45048,"MORTGAGE",6250,"DEBTCONSOLIDATION",7.14,0.14,4,643,"No",1
"Master",55412,"RENT",5000,"VENTURE",12.42,0.09,2,677,"Yes",0
"High School",52553,"MORTGAGE",10000,"DEBTCONSOLIDATION",7.88,0.19,3,525,"Yes",0
"Bachelor",54884,"RENT",5000,"MEDICAL",11.01,0.09,4,655,"Yes",0
"High School",52801,"MORTGAGE",11500,"PERSONAL",7.88,0.22,2,660,"No",0
"High School",47797,"RENT",5000,"MEDICAL",12.23,0.1,3,548,"No",1
"Master",54929,"RENT",5000,"EDUCATION",11.36,0.09,4,677,"Yes",0
"Bachelor",55037,"RENT",5000,"MEDICAL",13.79,0.09,2,588,"No",0
"High School",55241,"RENT",5000,"DEBTCONSOLIDATION",11.89,0.09,3,534,"Yes",0
"High School",56321,"RENT",5000,"VENTURE",7.14,0.09,4,681,"Yes",0
"High School",49252,"RENT",5000,"PERSONAL",15.99,0.1,2,664,"No",1
"High School",52826,"MORTGAGE",9000,"PERSONAL",9.63,0.17,2,592,"Yes",0
"Bachelor",52775,"MORTGAGE",8500,"DEBTCONSOLIDATION",12.09,0.16,4,630,"Yes",0
"Associate",57140,"RENT",5000,"MEDICAL",6.76,0.09,3,638,"No",0
"Bachelor",58600,"RENT",5000,"DEBTCONSOLIDATION",6.17,0.09,4,665,"Yes",0
"High School",58772,"RENT",5000,"EDUCATION",13.11,0.09,4,525,"Yes",0
"Associate",52942,"MORTGAGE",16000,"HOMEIMPROVEMENT",11.01,0.3,2,688,"Yes",0
"Bachelor",58338,"RENT",5000,"EDUCATION",11.89,0.09,2,636,"Yes",0
"Bachelor",53030,"MORTGAGE",10000,"HOMEIMPROVEMENT",14.26,0.19,4,683,"No",0
"Associate",52573,"OWN",13800,"VENTURE",11.48,0.26,2,598,"Yes",0
"Bachelor",52801,"OWN",6000,"EDUCATION",7.68,0.11,3,616,"Yes",0
"Associate",59893,"RENT",5000,"VENTURE",11.86,0.08,2,529,"Yes",0
"Bachelor",60152,"RENT",5000,"EDUCATION",10.36,0.08,4,529,"Yes",0
"High School",52736,"MORTGAGE",24000,"DEBTCONSOLIDATION",10.62,0.46,2,604,"Yes",0
"Bachelor",53918,"RENT",5000,"HOMEIMPROVEMENT",16.77,0.09,2,569,"No",1
"High School",61194,"RENT",5000,"EDUCATION",10.59,0.08,2,591,"No",0
"High School",66914,"RENT",9000,"EDUCATION",16.7,0.13,3,656,"No",0
"Bachelor",53746,"MORTGAGE",7000,"EDUCATION",7.49,0.13,4,594,"Yes",0
"Bachelor",60080,"RENT",9000,"MEDICAL",11.01,0.15,2,562,"No",1
"Master",68121,"RENT",9000,"HOMEIMPROVEMENT",11.01,0.13,2,651,"Yes",0
"Bachelor",67890,"RENT",9000,"PERSONAL",7.29,0.13,2,548,"Yes",0
"Bachelor",69666,"RENT",9000,"VENTURE",7.51,0.13,3,652,"No",0
"Associate",53586,"MORTGAGE",13000,"EDUCATION",10.38,0.24,4,634,"No",0
"Associate",70853,"RENT",9000,"EDUCATION",7.29,0.13,4,665,"Yes",0
"Bachelor",53920,"MORTGAGE",10000,"EDUCATION",12.69,0.19,2,675,"Yes",0
"High School",73145,"RENT",9000,"VENTURE",10.59,0.12,3,571,"Yes",0
"Bachelor",53711,"MORTGAGE",12000,"DEBTCONSOLIDATION",11.01,0.22,2,650,"Yes",0
"Bachelor",53853,"MORTGAGE",10000,"PERSONAL",9.99,0.19,3,713,"No",0
"High School",53756,"MORTGAGE",12000,"VENTURE",14.54,0.22,2,638,"Yes",0
"Associate",53636,"MORTGAGE",7200,"DEBTCONSOLIDATION",7.29,0.13,3,645,"Yes",0
"Bachelor",53826,"MORTGAGE",2000,"EDUCATION",5.79,0.04,3,660,"No",0
"High School",53968,"MORTGAGE",6000,"MEDICAL",5.42,0.11,4,641,"Yes",0
"Bachelor",78887,"RENT",9000,"MEDICAL",11.86,0.11,4,719,"No",0
"Bachelor",53974,"MORTGAGE",3600,"MEDICAL",5.79,0.07,2,708,"No",0
"Bachelor",84984,"RENT",9000,"EDUCATION",11.01,0.11,2,667,"No",0
"High School",87888,"RENT",9000,"HOMEIMPROVEMENT",10.59,0.1,2,650,"Yes",0
"High School",83739,"RENT",9000,"EDUCATION",9.63,0.11,4,575,"No",1
"Bachelor",93948,"RENT",9000,"VENTURE",12.84,0.1,4,668,"No",0
"Master",46769,"MORTGAGE",3600,"DEBTCONSOLIDATION",17.27,0.08,4,612,"No",1
"Associate",54146,"MORTGAGE",7200,"VENTURE",11.89,0.13,4,661,"Yes",0
"Master",111345,"RENT",9000,"EDUCATION",6.92,0.08,2,648,"Yes",0
"Bachelor",53846,"MORTGAGE",2500,"EDUCATION",12.68,0.05,3,674,"No",0
"Bachelor",169438,"RENT",9000,"EDUCATION",7.14,0.05,3,637,"Yes",0
"Bachelor",29778,"RENT",8975,"MEDICAL",11.83,0.3,2,666,"No",1
"Bachelor",54459,"MORTGAGE",4000,"DEBTCONSOLIDATION",6.76,0.07,2,647,"No",0
"Associate",54599,"OWN",14400,"MEDICAL",15.37,0.26,4,582,"Yes",0
"Bachelor",75533,"RENT",8850,"PERSONAL",6.62,0.12,3,617,"Yes",0
"Master",55074,"MORTGAGE",9000,"EDUCATION",6.62,0.16,3,653,"Yes",0
"Associate",54247,"RENT",5000,"MEDICAL",14.91,0.09,2,696,"No",1
"Master",61125,"RENT",5000,"MEDICAL",6.54,0.08,2,711,"Yes",0
"Bachelor",54845,"MORTGAGE",3000,"VENTURE",6.62,0.05,2,689,"No",0
"Associate",61117,"RENT",5000,"DEBTCONSOLIDATION",7.4,0.08,2,625,"No",0
"High School",55016,"MORTGAGE",11000,"PERSONAL",8.9,0.2,3,607,"Yes",0
"Master",60710,"RENT",5000,"EDUCATION",11.03,0.08,2,610,"Yes",0
"High School",54523,"RENT",5000,"VENTURE",16.29,0.09,4,625,"No",1
"Bachelor",54838,"OWN",7000,"PERSONAL",6.62,0.13,3,632,"Yes",0
"Master",30859,"RENT",8500,"HOMEIMPROVEMENT",12.21,0.28,2,607,"No",1
"Bachelor",54966,"MORTGAGE",9050,"VENTURE",6.62,0.16,4,556,"Yes",0
"Bachelor",54866,"MORTGAGE",5000,"VENTURE",6.62,0.09,3,698,"No",0
"Associate",54766,"MORTGAGE",5000,"PERSONAL",6.99,0.09,3,688,"Yes",0
"Associate",55134,"MORTGAGE",8000,"HOMEIMPROVEMENT",6.99,0.15,2,704,"Yes",0
"Bachelor",47899,"MORTGAGE",7000,"DEBTCONSOLIDATION",7.49,0.15,3,610,"No",1
"High School",55092,"MORTGAGE",5000,"VENTURE",7.49,0.09,4,591,"Yes",0
"Master",35723,"RENT",8500,"MEDICAL",13.55,0.24,3,593,"No",1
"Bachelor",55280,"MORTGAGE",8000,"EDUCATION",16.49,0.14,2,542,"Yes",0
"High School",54737,"MORTGAGE",2000,"VENTURE",15.62,0.04,3,651,"Yes",0
"Associate",55033,"MORTGAGE",14125,"HOMEIMPROVEMENT",13.99,0.26,2,586,"Yes",0
"Associate",51130,"RENT",8500,"DEBTCONSOLIDATION",7.51,0.17,4,560,"No",0
"Associate",47281,"MORTGAGE",5600,"DEBTCONSOLIDATION",16.49,0.12,3,625,"No",1
"Master",47915,"MORTGAGE",5000,"HOMEIMPROVEMENT",11.01,0.1,3,635,"No",1
"Bachelor",47888,"RENT",8500,"VENTURE",13.23,0.18,4,689,"No",1
"Bachelor",55201,"MORTGAGE",4000,"DEBTCONSOLIDATION",6.62,0.07,4,455,"Yes",0
"Associate",57305,"RENT",8500,"DEBTCONSOLIDATION",10.37,0.15,4,680,"Yes",0
"Associate",54734,"OWN",15000,"EDUCATION",14.79,0.27,4,638,"Yes",0
"Associate",60967,"RENT",8500,"VENTURE",10.65,0.14,2,659,"Yes",0
"Bachelor",53704,"RENT",8500,"DEBTCONSOLIDATION",11.49,0.16,2,598,"No",1
"Bachelor",47272,"RENT",8450,"EDUCATION",10.62,0.18,4,623,"Yes",0
"Associate",55045,"MORTGAGE",5000,"EDUCATION",5.79,0.09,2,694,"No",0
"Associate",36725,"RENT",8400,"MEDICAL",14.65,0.23,3,651,"No",0
"High School",55119,"OWN",10000,"HOMEIMPROVEMENT",11.01,0.18,3,657,"No",0
"High School",65729,"RENT",5000,"EDUCATION",13.43,0.08,4,651,"Yes",0
"Bachelor",66245,"RENT",5000,"EDUCATION",10,0.08,2,631,"No",0
"Bachelor",54854,"MORTGAGE",5000,"DEBTCONSOLIDATION",12.61,0.09,2,557,"Yes",0
"Associate",66606,"RENT",5000,"PERSONAL",14.17,0.08,4,558,"No",0
"Bachelor",55240,"MORTGAGE",10000,"DEBTCONSOLIDATION",6.91,0.18,4,641,"Yes",0
"High School",67081,"RENT",5000,"EDUCATION",12.54,0.07,3,647,"Yes",0
"Associate",66816,"RENT",5000,"EDUCATION",6.91,0.07,2,657,"No",0
"Master",67178,"RENT",5000,"EDUCATION",11.01,0.07,3,680,"Yes",0
"Master",68070,"RENT",5000,"PERSONAL",7.91,0.07,2,653,"Yes",0
"High School",54870,"OWN",6000,"EDUCATION",6.76,0.11,2,663,"Yes",0
"Bachelor",55048,"MORTGAGE",10000,"EDUCATION",7.88,0.18,4,689,"No",0
"Associate",67881,"RENT",5000,"EDUCATION",15.13,0.07,3,580,"Yes",0
"Associate",55137,"MORTGAGE",7200,"MEDICAL",11.86,0.13,2,616,"Yes",0
"Master",55083,"MORTGAGE",5000,"EDUCATION",7.14,0.09,4,694,"No",0
"Bachelor",70772,"RENT",5000,"DEBTCONSOLIDATION",6.17,0.07,4,661,"Yes",0
"High School",71359,"RENT",5000,"VENTURE",12.29,0.07,3,673,"No",0
"Bachelor",71912,"RENT",5000,"HOMEIMPROVEMENT",7.29,0.07,3,540,"Yes",0
"Bachelor",64393,"RENT",5000,"MEDICAL",14.59,0.08,4,595,"No",1
"Master",72196,"RENT",5000,"DEBTCONSOLIDATION",9.32,0.07,3,592,"Yes",0
"Associate",64660,"RENT",5000,"DEBTCONSOLIDATION",15.95,0.08,2,669,"No",1
"Associate",73240,"RENT",5000,"EDUCATION",13.49,0.07,2,622,"Yes",0
"High School",65660,"RENT",5000,"DEBTCONSOLIDATION",17.27,0.08,2,539,"No",1
"Associate",54865,"MORTGAGE",8000,"DEBTCONSOLIDATION",7.51,0.15,4,671,"No",0
"Associate",73094,"RENT",5000,"VENTURE",10.99,0.07,2,663,"Yes",0
"Associate",74003,"RENT",5000,"VENTURE",7.66,0.07,3,617,"Yes",0
"Associate",75845,"RENT",5000,"VENTURE",12.69,0.07,3,646,"Yes",0
"High School",54832,"MORTGAGE",6000,"EDUCATION",11.83,0.11,2,626,"Yes",0
"Master",78386,"RENT",5000,"VENTURE",11.86,0.06,2,643,"Yes",0
"Master",78108,"RENT",5000,"PERSONAL",6.03,0.06,4,621,"Yes",0
"Associate",54739,"MORTGAGE",4000,"HOMEIMPROVEMENT",13.92,0.07,2,703,"Yes",0
"High School",79111,"RENT",5000,"EDUCATION",11.49,0.06,3,592,"Yes",0
"High School",72001,"RENT",5000,"MEDICAL",15.62,0.07,3,615,"No",1
"Master",54868,"MORTGAGE",14550,"EDUCATION",11.83,0.27,4,588,"Yes",0
"High School",79125,"RENT",5000,"MEDICAL",13.98,0.06,2,610,"Yes",0
"Associate",55019,"MORTGAGE",9925,"EDUCATION",11.48,0.18,2,592,"Yes",0
"Bachelor",78799,"RENT",5000,"HOMEIMPROVEMENT",10.25,0.06,2,592,"No",0
"Associate",79122,"RENT",5000,"EDUCATION",13.47,0.06,2,636,"Yes",0
"Master",54831,"OWN",8000,"VENTURE",12.84,0.15,2,654,"No",0
"Bachelor",55174,"MORTGAGE",10000,"MEDICAL",12.21,0.18,2,720,"No",0
"Bachelor",55533,"MORTGAGE",17000,"VENTURE",11.89,0.31,2,616,"Yes",0
"Associate",82543,"RENT",5000,"PERSONAL",9.99,0.06,3,667,"No",0
"Associate",83361,"RENT",5000,"VENTURE",10.99,0.06,2,589,"No",0
"Bachelor",84859,"RENT",5000,"DEBTCONSOLIDATION",10.38,0.06,4,644,"No",0
"High School",85177,"RENT",5000,"EDUCATION",11.71,0.06,3,718,"No",0
"High School",66462,"RENT",5000,"MEDICAL",16.49,0.08,4,644,"No",1
"Master",85578,"RENT",5000,"VENTURE",11.14,0.06,4,648,"No",0
"Master",67555,"RENT",5000,"MEDICAL",15.21,0.07,2,607,"No",1
"Bachelor",87401,"RENT",5000,"VENTURE",7.49,0.06,4,570,"No",0
"Master",87287,"RENT",5000,"PERSONAL",11.01,0.06,3,668,"Yes",0
"Associate",89059,"RENT",5000,"HOMEIMPROVEMENT",12.99,0.06,4,660,"Yes",0
"High School",90520,"RENT",5000,"VENTURE",11.36,0.06,2,634,"Yes",0
"Associate",91016,"RENT",5000,"VENTURE",11.01,0.05,3,650,"Yes",0
"High School",54833,"OTHER",7500,"MEDICAL",8.32,0.14,3,581,"Yes",0
"Bachelor",47716,"OWN",25000,"EDUCATION",16.08,0.52,3,685,"No",1
"Bachelor",55577,"OWN",21000,"VENTURE",9.76,0.38,3,574,"Yes",0
"Associate",90731,"RENT",5000,"DEBTCONSOLIDATION",5.79,0.06,2,607,"No",0
"Master",92410,"RENT",5000,"DEBTCONSOLIDATION",8.9,0.05,2,657,"No",0
"Master",92798,"RENT",5000,"HOMEIMPROVEMENT",9.63,0.05,2,653,"No",0
"Associate",55480,"MORTGAGE",9000,"EDUCATION",5.79,0.16,4,659,"No",0
"Master",55377,"MORTGAGE",11700,"PERSONAL",10.74,0.21,2,680,"No",0
"Associate",55557,"MORTGAGE",4750,"EDUCATION",12.21,0.09,4,609,"Yes",0
"Associate",96616,"RENT",5000,"PERSONAL",5.42,0.05,2,663,"Yes",0
"Associate",48242,"MORTGAGE",2800,"EDUCATION",12.87,0.06,4,657,"No",1
"Bachelor",88884,"RENT",5000,"EDUCATION",15.31,0.06,2,662,"No",1
"High School",55887,"OWN",14000,"EDUCATION",7.9,0.25,3,643,"No",0
"Bachelor",103320,"RENT",5000,"VENTURE",11.11,0.05,4,683,"No",0
"Bachelor",106763,"RENT",5000,"VENTURE",10.99,0.05,4,667,"Yes",0
"Master",91894,"RENT",5000,"DEBTCONSOLIDATION",17.19,0.05,3,673,"No",1
"Bachelor",108770,"RENT",5000,"PERSONAL",16.77,0.05,3,625,"Yes",0
"High School",55686,"MORTGAGE",7200,"DEBTCONSOLIDATION",6.91,0.13,4,560,"Yes",0
"Master",55669,"OWN",1000,"MEDICAL",9.62,0.02,4,695,"No",0
"Bachelor",55834,"MORTGAGE",9500,"VENTURE",10.38,0.17,2,662,"No",0
"Bachelor",114974,"RENT",5000,"EDUCATION",9.63,0.04,4,622,"Yes",0
"Bachelor",55765,"MORTGAGE",1600,"VENTURE",7.88,0.03,2,623,"No",0
"Bachelor",55792,"OWN",11000,"HOMEIMPROVEMENT",6.62,0.2,2,631,"Yes",0
"High School",55957,"MORTGAGE",7000,"EDUCATION",7.88,0.13,4,626,"No",0
"High School",55543,"MORTGAGE",7000,"VENTURE",7.14,0.13,2,651,"Yes",0
"Master",55962,"OWN",11000,"VENTURE",11.71,0.2,3,588,"Yes",0
"High School",123634,"RENT",5000,"PERSONAL",19.03,0.04,3,639,"Yes",0
"Bachelor",97484,"RENT",5000,"MEDICAL",11.01,0.05,3,591,"No",1
"Master",133055,"RENT",5000,"VENTURE",9.99,0.04,4,718,"No",0
"Master",140372,"RENT",5000,"HOMEIMPROVEMENT",14.96,0.04,4,690,"Yes",0
"Bachelor",181128,"RENT",5000,"VENTURE",11.01,0.03,4,634,"Yes",0
"Associate",29673,"RENT",5200,"DEBTCONSOLIDATION",13.49,0.18,2,610,"Yes",0
"High School",36985,"RENT",5200,"MEDICAL",15.96,0.14,3,555,"Yes",0
"High School",56258,"MORTGAGE",15000,"PERSONAL",6.99,0.27,3,648,"No",0
"Associate",36909,"RENT",5200,"DEBTCONSOLIDATION",17.19,0.14,4,645,"No",1
"Associate",44882,"RENT",5200,"EDUCATION",12.42,0.12,4,582,"Yes",0
"Bachelor",55743,"MORTGAGE",6000,"EDUCATION",12.68,0.11,4,715,"No",0
"Bachelor",28753,"RENT",5300,"EDUCATION",7.9,0.18,3,615,"No",0
"High School",56112,"MORTGAGE",3000,"MEDICAL",7.88,0.05,3,668,"Yes",0
"Associate",55857,"MORTGAGE",23500,"EDUCATION",10.25,0.42,4,684,"No",0
"Associate",57619,"RENT",5300,"MEDICAL",7.66,0.09,2,541,"Yes",0
"Associate",23032,"RENT",5400,"DEBTCONSOLIDATION",15.23,0.23,4,642,"No",1
"High School",55939,"MORTGAGE",8600,"HOMEIMPROVEMENT",11.01,0.15,2,646,"Yes",0
"Associate",30209,"RENT",5400,"EDUCATION",11.49,0.18,3,602,"Yes",0
"Associate",32476,"RENT",5400,"EDUCATION",10.38,0.17,2,678,"Yes",0
"High School",36946,"RENT",5400,"PERSONAL",10,0.15,4,672,"No",0
"Bachelor",39278,"RENT",5400,"PERSONAL",16.29,0.14,2,713,"No",1
"High School",40884,"RENT",5400,"PERSONAL",11.01,0.13,4,575,"Yes",0
"Bachelor",56398,"MORTGAGE",9000,"PERSONAL",15.99,0.16,4,613,"No",0
"Bachelor",56489,"MORTGAGE",10000,"DEBTCONSOLIDATION",11.03,0.18,3,607,"Yes",0
"Bachelor",54850,"RENT",5400,"EDUCATION",7.29,0.1,2,552,"Yes",0
"Associate",56834,"MORTGAGE",3600,"MEDICAL",7.68,0.06,4,712,"No",0
"Associate",56493,"MORTGAGE",13000,"VENTURE",7.29,0.23,3,668,"Yes",0
"High School",28667,"RENT",5425,"EDUCATION",11.99,0.19,2,567,"No",0
"Master",56922,"MORTGAGE",1300,"EDUCATION",14.96,0.02,2,666,"Yes",0
"High School",56431,"MORTGAGE",12000,"EDUCATION",12.21,0.21,3,671,"No",0
"Associate",17798,"RENT",5500,"MEDICAL",11.48,0.31,3,568,"No",1
"High School",24076,"RENT",5500,"EDUCATION",17.93,0.23,3,652,"No",1
"Associate",56967,"OWN",15000,"DEBTCONSOLIDATION",13.24,0.26,4,498,"Yes",0
"Bachelor",50008,"OWN",7000,"HOMEIMPROVEMENT",19.03,0.14,4,550,"No",1
"Bachelor",56853,"MORTGAGE",12725,"HOMEIMPROVEMENT",12.42,0.22,2,621,"Yes",0
"Master",26626,"RENT",5500,"EDUCATION",9.25,0.21,4,599,"No",0
"Bachelor",32910,"RENT",5500,"EDUCATION",13.72,0.17,2,633,"Yes",0
"Master",35682,"RENT",5500,"DEBTCONSOLIDATION",9.76,0.15,4,571,"Yes",0
"High School",57416,"MORTGAGE",10600,"PERSONAL",15.96,0.18,4,625,"Yes",0
"Bachelor",57453,"OWN",4000,"VENTURE",6.62,0.07,4,664,"No",0
"Master",57564,"MORTGAGE",5400,"MEDICAL",8.9,0.09,3,690,"Yes",0
"Associate",41957,"RENT",5500,"PERSONAL",16.89,0.13,2,573,"Yes",0
"Associate",57400,"OWN",12500,"VENTURE",8.49,0.22,2,618,"Yes",0
"Master",44605,"RENT",5500,"PERSONAL",10.65,0.12,2,636,"Yes",0
"Bachelor",47139,"RENT",5500,"PERSONAL",7.74,0.12,2,542,"Yes",0
"Associate",57666,"MORTGAGE",13850,"DEBTCONSOLIDATION",12.68,0.24,4,571,"Yes",0
"Bachelor",52708,"RENT",5500,"DEBTCONSOLIDATION",11.89,0.1,4,622,"Yes",0
"High School",57580,"MORTGAGE",7500,"VENTURE",7.51,0.13,4,580,"No",0
"Bachelor",67204,"RENT",5500,"PERSONAL",11.71,0.08,4,644,"Yes",0
"Master",62671,"RENT",5500,"HOMEIMPROVEMENT",11.99,0.09,3,655,"No",1
"Master",75221,"RENT",5500,"VENTURE",17.49,0.07,3,695,"No",0
"High School",75800,"RENT",5500,"PERSONAL",9.76,0.07,4,648,"Yes",0
"Master",27565,"RENT",5550,"PERSONAL",12.41,0.2,3,706,"No",1
"Master",35596,"RENT",5575,"PERSONAL",6.62,0.16,4,587,"Yes",0
"Master",50499,"MORTGAGE",11500,"DEBTCONSOLIDATION",11.58,0.23,3,659,"No",1
"Bachelor",18401,"RENT",5600,"VENTURE",14.59,0.3,2,654,"No",1
"Bachelor",57374,"MORTGAGE",9500,"PERSONAL",8.49,0.17,2,698,"No",0
"Bachelor",24491,"RENT",5600,"MEDICAL",10.75,0.23,4,589,"No",0
"Associate",29992,"RENT",5600,"MEDICAL",12.73,0.19,4,627,"Yes",0
"High School",31005,"RENT",5600,"VENTURE",7.29,0.18,2,657,"Yes",0
"High School",37074,"RENT",5600,"VENTURE",11.01,0.15,4,644,"No",0
"Master",39754,"RENT",5600,"DEBTCONSOLIDATION",7.9,0.14,3,606,"Yes",0
"Bachelor",41789,"RENT",5600,"MEDICAL",9.25,0.13,3,617,"No",0
"High School",58041,"MORTGAGE",4000,"MEDICAL",6.62,0.07,2,635,"Yes",0
"Bachelor",46275,"RENT",5600,"DEBTCONSOLIDATION",6.62,0.12,4,703,"Yes",0
"High School",41003,"RENT",5600,"MEDICAL",13.23,0.14,4,650,"No",1
"Bachelor",48788,"RENT",5600,"EDUCATION",13.8,0.11,3,573,"No",0
"Associate",49047,"RENT",5600,"MEDICAL",14.61,0.11,4,635,"Yes",0
"Bachelor",49953,"RENT",5600,"PERSONAL",16.77,0.11,3,645,"No",0
"Bachelor",47923,"RENT",5600,"HOMEIMPROVEMENT",14.96,0.12,4,651,"No",1
"Bachelor",58366,"MORTGAGE",7350,"VENTURE",10.65,0.13,2,677,"Yes",0
"Bachelor",58225,"RENT",5600,"PERSONAL",10.62,0.1,2,676,"No",0
"Bachelor",60936,"RENT",5600,"MEDICAL",11.49,0.09,4,634,"No",0
"Associate",58763,"MORTGAGE",10000,"EDUCATION",10.65,0.17,4,640,"No",0
"Associate",75589,"RENT",5600,"VENTURE",9.99,0.07,4,573,"Yes",0
"High School",59002,"MORTGAGE",10000,"MEDICAL",11.01,0.17,3,614,"No",0
"High School",76727,"RENT",5600,"DEBTCONSOLIDATION",8.49,0.07,4,619,"No",0
"Bachelor",58543,"MORTGAGE",3000,"PERSONAL",11.01,0.05,3,621,"Yes",0
"Master",83377,"RENT",5600,"MEDICAL",12.61,0.07,3,686,"Yes",0
"Bachelor",83736,"RENT",5600,"VENTURE",9.99,0.07,3,666,"Yes",0
"Associate",84798,"RENT",5600,"VENTURE",13.11,0.07,2,674,"Yes",0
"Master",85424,"RENT",5600,"MEDICAL",7.9,0.07,4,644,"No",0
"Bachelor",58346,"MORTGAGE",13800,"VENTURE",13.49,0.24,2,672,"Yes",0
"Bachelor",84881,"RENT",5600,"PERSONAL",11.14,0.07,3,681,"Yes",0
"High School",58448,"MORTGAGE",10000,"PERSONAL",10.65,0.17,3,654,"No",0
"Bachelor",58890,"OWN",6000,"PERSONAL",10.65,0.1,2,626,"No",0
"Bachelor",71589,"RENT",5600,"MEDICAL",14.84,0.08,4,722,"No",1
"Bachelor",95836,"RENT",5600,"MEDICAL",11.12,0.06,4,680,"Yes",0
"High School",58132,"OWN",15000,"VENTURE",11.01,0.26,2,618,"Yes",0
"Associate",58727,"MORTGAGE",3500,"MEDICAL",5.42,0.06,4,610,"No",0
"Master",44168,"RENT",5650,"EDUCATION",11.01,0.13,3,681,"No",0
"Associate",58554,"MORTGAGE",2000,"PERSONAL",10.99,0.03,2,671,"Yes",0
"Bachelor",58360,"MORTGAGE",12000,"DEBTCONSOLIDATION",11.01,0.21,3,620,"Yes",0
"Bachelor",43032,"RENT",5700,"EDUCATION",12.99,0.13,3,673,"No",0
"Bachelor",58849,"MORTGAGE",13000,"VENTURE",10.99,0.22,3,638,"No",0
"Associate",64317,"RENT",5700,"DEBTCONSOLIDATION",11.12,0.09,2,658,"Yes",0
"Master",21682,"RENT",5750,"MEDICAL",8.9,0.27,2,656,"No",1
"Bachelor",58609,"MORTGAGE",10000,"MEDICAL",7.49,0.17,3,615,"Yes",0
"Associate",51351,"MORTGAGE",8325,"DEBTCONSOLIDATION",11.01,0.16,2,615,"No",1
"High School",144937,"RENT",5775,"VENTURE",6.17,0.04,2,575,"Yes",0
"Associate",33432,"RENT",5800,"MEDICAL",10.65,0.17,3,633,"No",0
"Bachelor",58309,"OWN",4800,"VENTURE",8.49,0.08,4,716,"Yes",0
"High School",58767,"MORTGAGE",1000,"DEBTCONSOLIDATION",13.49,0.02,3,657,"No",0
"High School",58931,"OWN",7000,"VENTURE",10.74,0.12,4,686,"Yes",0
"Bachelor",23905,"RENT",5875,"EDUCATION",14.11,0.25,3,713,"No",1
"Bachelor",48875,"RENT",5875,"VENTURE",12.69,0.12,2,658,"Yes",0
"Associate",42105,"RENT",5925,"HOMEIMPROVEMENT",11.11,0.14,4,590,"No",1
"Associate",58544,"MORTGAGE",14125,"VENTURE",11.01,0.24,2,512,"Yes",0
"High School",19005,"RENT",6000,"EDUCATION",14.59,0.32,4,561,"No",1
