"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
74782,1700,16.77,0.02,4,509,"No","1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
36101,10000,11.71,0.28,4,562,"No","1",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
83053,6500,16.29,0.08,3,643,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
37068,10000,11.99,0.27,4,606,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
82593,11000,6.99,0.13,4,641,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
36822,10000,11.86,0.27,2,692,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
82669,6500,12.99,0.08,3,652,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
37352,10000,14.35,0.27,3,596,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36951,10000,13.98,0.27,2,630,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
37166,10000,11.01,0.27,3,599,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
82424,9750,10.37,0.12,3,708,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
82735,10000,10.37,0.12,2,577,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
82526,12000,5.42,0.15,4,639,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
82683,3600,6.54,0.04,3,663,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
82275,10000,11.01,0.12,2,612,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
82757,13000,7.88,0.16,2,492,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37007,10000,12.53,0.27,4,596,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
37401,10000,10.37,0.27,4,635,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
82711,6500,11.01,0.08,2,582,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
64320,7500,13.8,0.12,2,610,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
39659,10000,6.99,0.25,3,689,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
82983,4000,6.39,0.05,3,694,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39098,10000,7.29,0.26,3,662,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
39687,10000,13.79,0.25,3,561,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
83128,10500,6.91,0.13,3,661,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
83179,1800,8.88,0.02,4,626,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40827,10000,11.01,0.24,4,539,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
41078,10000,7.51,0.24,4,646,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40967,10000,13.16,0.24,3,654,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41515,10000,10.25,0.24,3,516,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
83373,6000,11.01,0.07,2,656,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
65181,25000,15.7,0.38,4,614,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
83656,6500,5.99,0.08,2,576,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
84027,9000,5.99,0.11,3,556,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
84058,9600,7.49,0.11,3,609,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
84055,8325,13.49,0.1,4,642,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
83702,5000,14.17,0.06,4,657,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
42997,10000,11.01,0.23,2,492,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
84007,7200,7.88,0.09,2,601,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
43676,10000,9.32,0.23,3,576,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
83691,11000,10.62,0.13,3,666,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
83730,18000,14.22,0.21,4,656,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
44102,10000,9.99,0.23,4,661,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
44375,10000,13.49,0.23,2,549,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
44289,10000,7.49,0.23,4,548,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
44342,10000,14.72,0.23,2,644,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
84310,1500,7.74,0.02,2,699,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
84707,1925,9.91,0.02,4,686,"No","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44152,10000,10.62,0.23,3,494,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
84455,5000,11.66,0.06,4,668,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
84246,2400,11.01,0.03,4,613,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84509,1000,14.11,0.01,3,637,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37578,10000,15.31,0.27,4,609,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
84908,5050,5.42,0.06,2,644,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
84828,14000,13.49,0.17,2,674,"Yes","0",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
85197,12000,11.11,0.14,2,618,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
45134,10000,8.59,0.22,2,664,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
46047,10000,15.96,0.22,4,587,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
84915,4000,8,0.05,2,572,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
46711,10000,7.51,0.21,4,625,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
84926,5000,11.01,0.06,4,680,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46397,10000,10.37,0.22,4,536,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
46781,10000,7.88,0.21,3,614,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
84874,24000,8.9,0.28,4,535,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
85064,3500,6.03,0.04,3,667,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48402,10000,5.99,0.21,2,537,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
41719,10000,8.32,0.24,2,531,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
84827,10000,12.42,0.12,4,659,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
49309,10000,11.01,0.2,4,609,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
84659,16000,11.01,0.19,4,587,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49284,10000,11.01,0.2,2,649,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41663,10000,12.69,0.24,2,662,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
41403,10000,6.62,0.24,4,631,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
84972,4800,6.99,0.06,4,668,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49032,10000,5.79,0.2,2,694,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
49051,10000,13.48,0.2,3,663,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
85004,6000,5.42,0.07,2,690,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
85062,2000,11.49,0.02,4,608,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
84604,6000,11.49,0.07,2,592,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
50202,10000,6.99,0.2,4,597,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
85169,2500,11.99,0.03,2,673,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
84933,3600,10.59,0.04,4,602,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
84952,10000,7.29,0.12,3,659,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
85038,2000,10.74,0.02,2,654,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
51542,10000,10.99,0.19,4,701,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
51146,10000,6.17,0.2,3,614,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
52475,10000,18.25,0.19,3,633,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
52750,10000,11.01,0.19,4,657,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
52673,10000,14.65,0.19,4,649,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52737,10000,13.16,0.19,4,630,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
85052,10000,10.36,0.12,2,530,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
85188,25000,9.62,0.29,2,564,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
84982,20000,6.17,0.24,2,668,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
85171,11000,11.01,0.13,3,666,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
53889,10000,15.95,0.19,4,665,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
53982,10000,14.27,0.19,3,533,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
77982,7000,15.95,0.09,2,572,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
54965,10000,6.62,0.18,4,658,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
54679,10000,10.65,0.18,3,540,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
55018,10000,6.62,0.18,3,668,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
77795,5000,7.88,0.06,4,705,"No","1",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
84572,3500,14.35,0.04,3,557,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
85140,16000,14.35,0.19,3,547,"Yes","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
85133,13750,10.75,0.16,3,621,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
47772,10000,11.99,0.21,3,657,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85076,16000,16.32,0.19,2,678,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
84852,5000,11.12,0.06,3,653,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
54887,10000,12.98,0.18,2,578,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
85178,8000,15.95,0.09,2,542,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
55257,10000,6.54,0.18,3,613,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85195,2500,10.99,0.03,3,638,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
48032,10000,16.07,0.21,2,481,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
84803,12000,14.59,0.14,2,630,"No","0",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
84936,6000,7.88,0.07,3,664,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
47930,10000,14.11,0.21,3,626,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
85112,14000,10.25,0.16,4,630,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
85021,10000,10.99,0.12,4,691,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
85410,15000,12.18,0.18,2,599,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36997,4300,9.63,0.12,4,631,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
61027,4250,12.69,0.07,4,627,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
85092,12000,8.94,0.14,2,694,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
85260,9000,11.83,0.11,3,707,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
55898,10000,14.61,0.18,4,628,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
85102,15000,11.26,0.18,3,696,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
37076,4200,6.92,0.11,4,520,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
84727,9000,9.63,0.11,2,620,"Yes","0",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38334,4200,8.9,0.11,3,530,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
35919,4200,11.01,0.12,2,637,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
77941,8000,12.17,0.1,4,690,"No","1",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
47628,4200,6.76,0.09,4,667,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44052,4200,9.91,0.1,2,633,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
85497,14075,14.74,0.16,4,623,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
86284,8500,6.54,0.1,3,609,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
86225,7200,6.62,0.08,4,709,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
86213,7500,9.99,0.09,3,639,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
85949,10000,10.36,0.12,4,624,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
36844,4150,6.76,0.11,3,679,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24989,4100,13.49,0.16,4,685,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
84415,4075,5.42,0.05,3,600,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
86673,25000,14.96,0.29,3,645,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
86906,3000,10.99,0.03,3,629,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65464,4025,6.76,0.06,2,635,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
87024,9250,12.53,0.11,4,668,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
87183,3000,19.91,0.03,3,652,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
57430,10000,10.99,0.17,3,668,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
86895,18000,7.9,0.21,2,559,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
58287,10000,15.62,0.17,2,608,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58745,10000,13.49,0.17,4,527,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
51474,10000,14.91,0.19,3,666,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
58562,10000,5.79,0.17,2,583,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
87360,15000,7.9,0.17,2,598,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87038,1000,15.23,0.01,3,653,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
87573,5000,8.49,0.06,3,701,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51685,10000,11.01,0.19,3,563,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
67907,5650,10.99,0.08,3,562,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
87502,6000,13.49,0.07,2,607,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
52839,10000,13.62,0.19,3,678,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
61030,10000,6.03,0.16,4,663,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
87422,2100,11.01,0.02,2,664,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
87544,2000,7.66,0.02,4,607,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
87237,10000,11.01,0.11,2,578,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61212,10000,8.49,0.16,3,534,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60942,10000,7.49,0.16,2,642,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
61329,10000,7.49,0.16,3,703,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
61118,10000,13.99,0.16,2,663,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
87309,10000,12.98,0.11,4,699,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
87438,5000,6.54,0.06,4,663,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
87247,5000,9.25,0.06,2,660,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
61116,10000,9.63,0.16,3,631,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
87384,15000,7.88,0.17,3,627,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
87740,8000,13.61,0.09,2,627,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
53740,10000,15.58,0.19,3,634,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
61256,10000,16.82,0.16,2,631,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
87466,11875,10.38,0.14,3,616,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
87336,10000,14.96,0.11,3,585,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
87498,3200,6.39,0.04,3,640,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60715,10000,12.21,0.16,2,486,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
61322,10000,13.79,0.16,4,651,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
87340,6600,11.01,0.08,2,561,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
62220,10000,11.83,0.16,2,557,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
62906,10000,11.01,0.16,2,697,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
63506,10000,13.23,0.16,4,690,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
63543,10000,5.79,0.16,3,663,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
87666,25000,9.83,0.29,3,669,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
64586,10000,9.99,0.15,4,692,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
64752,10000,7.51,0.15,4,600,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
87582,8000,6.99,0.09,2,624,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
87894,35000,13.99,0.4,4,532,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
88095,8000,17.39,0.09,3,522,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65328,10000,6.62,0.15,4,607,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
58737,10000,17.99,0.17,4,682,"No","1",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
65754,10000,13.35,0.15,4,653,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
66440,10000,11.89,0.15,3,658,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
88097,12000,11.01,0.14,2,584,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
67169,10000,12.99,0.15,2,635,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
88358,11200,13.79,0.13,2,702,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
88572,20000,13.22,0.23,2,609,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
88636,10000,12.99,0.11,3,655,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
66943,10000,15.27,0.15,3,651,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
88810,7000,7.49,0.08,2,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
66858,10000,5.42,0.15,4,589,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
67032,10000,10.37,0.15,4,600,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
88474,17000,11.99,0.19,3,541,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
88718,10000,7.49,0.11,3,689,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88865,6500,5.42,0.07,2,610,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
88217,7000,10.74,0.08,3,621,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
88254,8000,13.23,0.09,2,657,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
67093,10000,8.94,0.15,3,550,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
88571,3000,11.01,0.03,4,673,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
81393,6500,14.11,0.08,2,710,"No","1",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
68940,10000,11.01,0.15,4,654,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
88781,5000,11.01,0.06,2,607,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
89248,10000,6.92,0.11,4,640,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
69085,10000,11.48,0.14,4,588,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
70059,10000,6.62,0.14,4,649,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
70795,10000,6.54,0.14,2,653,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
82161,15000,14.11,0.18,3,625,"No","1",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
89882,9000,11.01,0.1,2,634,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
71878,10000,14.17,0.14,3,610,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
89741,12000,6.03,0.13,3,639,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89890,1200,12.69,0.01,2,572,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
89593,15000,11.99,0.17,3,652,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
89757,10000,11.01,0.11,2,669,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
72801,10000,9.91,0.14,3,641,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
73011,10000,16.89,0.14,4,643,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
89448,12000,11.58,0.13,2,645,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66034,10000,15.23,0.15,4,643,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
65900,10000,10.37,0.15,2,538,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
89648,5000,14.09,0.06,4,663,"Yes","0",0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
82626,17500,17.19,0.21,4,629,"No","1",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
90234,25000,11.01,0.28,4,499,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
90346,5000,11.01,0.06,3,693,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
90104,8000,15.96,0.09,3,640,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
73125,10000,12.18,0.14,2,655,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
73104,10000,11.01,0.14,2,556,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
90834,3500,6.39,0.04,2,655,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
72846,10000,12.09,0.14,2,657,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
65910,10000,13.36,0.15,3,628,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
66168,10000,13.67,0.15,3,670,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
90978,10000,13.49,0.11,4,667,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
53035,4000,11.11,0.08,2,603,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
54974,4000,7.9,0.07,3,599,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
54748,4000,12.87,0.07,2,621,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
55127,4000,11.83,0.07,2,620,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
91013,21000,12.42,0.23,2,655,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54817,4000,11.01,0.07,4,709,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
90869,12000,13.49,0.13,4,523,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
75032,10000,11.01,0.13,4,631,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
90906,28000,15.62,0.31,4,638,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
90902,7000,10.59,0.08,4,630,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
90964,11000,8.49,0.12,3,602,"No","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
91077,4200,7.49,0.05,4,603,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
90416,15000,9.99,0.17,4,635,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
78633,10000,7.88,0.13,4,624,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
